2004,1,17,6,719,725,910,933,UA,469,N833UA,231,248,209,-23,-6,MSY,LAX,1671,12,10,0,,0,0,0,0,0,0
2004,1,4,7,1914,1840,2014,1911,UA,475,N912UA,120,91,81,63,34,OMA,DEN,472,9,30,0,,0,0,10,29,0,24
2004,1,29,4,1226,1230,1443,1449,UA,482,N398UA,77,79,63,-6,-4,DEN,OMA,472,4,10,0,,0,0,0,0,0,0
2004,1,5,1,854,850,1445,1442,UA,488,N586UA,231,232,198,3,4,SEA,ORD,1721,4,29,0,,0,0,0,0,0,0
2004,1,14,3,628,635,756,752,UA,497,N840UA,208,197,185,4,-7,ATL,DEN,1199,6,17,0,,0,0,0,0,0,0
2004,1,19,1,2233,1815,145,2129,UA,504,N371UA,132,134,106,256,258,LAX,DEN,862,4,22,0,,0,14,0,0,0,242
2004,1,20,2,1659,1705,1815,1828,UA,511,N498UA,136,143,115,-13,-6,DEN,SNA,846,8,13,0,,0,0,0,0,0,0
2004,1,30,5,1056,1055,1327,1335,UA,520,N436UA,91,100,73,-8,1,ORD,IAD,589,5,13,0,,0,0,0,0,0,0
2004,1,19,1,714,715,854,859,UA,527,N847UA,160,164,135,-5,-1,BOS,ORD,867,8,17,0,,0,0,0,0,0,0
2004,1,11,7,1209,1215,1358,1359,UA,535,N306UA,169,164,136,-1,-6,BOS,ORD,867,16,17,0,,0,0,0,0,0,0
2004,1,10,6,1510,1515,1710,1700,UA,541,N906UA,180,165,136,10,-5,BOS,ORD,867,26,18,0,,0,0,0,0,0,0
2004,1,27,2,1125,1100,1413,1344,UA,548,N907UA,108,104,81,29,25,SFO,SLC,599,5,22,0,,0,7,0,4,0,18
2004,1,30,5,1017,909,1117,1030,UA,555,N933UA,120,141,108,47,68,STL,DEN,770,5,7,0,,0,47,0,0,0,0
2004,1,11,7,810,810,1133,1131,UA,562,N564UA,143,141,123,2,0,PDX,DEN,992,7,13,0,,0,0,0,0,0,0
